ID,income>50k
13449,0.7352741667441274
13450,0.30142620403167314
13451,0.2537605208445056
13452,0.25480475026662264
13453,0.2474288514646789
13454,0.6193213516615472
13455,0.7492160662695035
13456,0.5017021887777455
13457,0.7498113065356442
13458,0.7455991816734011
13459,0.2495802601884228
13460,0.24951760186829286
13461,0.2583335603821756
13462,0.33660541799112276
13463,0.24931968680211705
13464,0.7163592552653893
13465,0.2546395051237219
13466,0.29186228532670944
13467,0.252313230428553
13468,0.23783845306393583
13469,0.27968803575124557
13470,0.4927354047859056
13471,0.24942143334386033
13472,0.37716478635220846
13473,0.4660633977228736
13474,0.25680175879805606
13475,0.5559845069141727
13476,0.2593665695894112
13477,0.2528217177029693
13478,0.30132117832300814
13479,0.2535592300207826
13480,0.24845441927745215
13481,0.26918363826697694
13482,0.2506885697320489
13483,0.5620676438498624
13484,0.24501341401043744
13485,0.30356870263873065
13486,0.3915127633863167
13487,0.37699867614626476
13488,0.252527524740289
13489,0.45312891476062833
13490,0.26767251488324406
13491,0.6181046994812907
13492,0.29777177324050985
13493,0.26182683862368716
13494,0.7367064704279953
13495,0.25479721748234574
13496,0.26551636539608925
13497,0.3001782015269192
13498,0.3396818954020419
13499,0.2552005839737857
13500,0.41529051724334154
13501,0.5367693451586817
13502,0.25821165645647287
13503,0.26726817018554044
13504,0.7332516014358743
13505,0.40010286606756296
13506,0.254981027758029
13507,0.24902713458152767
13508,0.3877663393277484
13509,0.26577511614765054
13510,0.6156160785900543
13511,0.2707955052435585
13512,0.525361051485783
13513,0.36633672388025873
13514,0.26329780577630896
13515,0.2508506223685283
13516,0.23736178568361155
13517,0.4557305811022946
13518,0.44296917959142923
13519,0.3583980314935513
13520,0.24951760186829286
13521,0.24938961791402375
13522,0.25310181789048003
13523,0.27016764518982295
13524,0.25269815009891594
13525,0.445179777455188
13526,0.39674895512184005
13527,0.5009983722284281
13528,0.24000253501837232
13529,0.30877251156352203
13530,0.2590701383958662
13531,0.7454196456003175
13532,0.30661649390256385
13533,0.257551295107075
13534,0.4038303523772889
13535,0.7471977939529711
13536,0.2938317190019276
13537,0.6485615713009267
13538,0.2624760304006017
13539,0.5002028709888666
13540,0.2500015355804863
13541,0.2509221258727407
13542,0.28100102419457745
13543,0.25169178550634463
13544,0.6079138859484995
13545,0.6175058120021047
13546,0.24939118838440585
13547,0.25798179496595863
13548,0.2855935075909459
13549,0.5391475554276952
13550,0.32877169065059697
13551,0.27497099718771434
13552,0.2501125446059466
13553,0.6541980115163144
13554,0.5959197320345646
13555,0.4817027275607991
13556,0.5820294121305654
13557,0.5829666376785112
13558,0.265172601526927
13559,0.5214605137429019
13560,0.32054437033262295
13561,0.25028713421936377
13562,0.2626880217744978
13563,0.7372540608854454
13564,0.24926339004984369
13565,0.2490734614160249
13566,0.5670043844662617
13567,0.7596110527560709
13568,0.27871604957649765
13569,0.27437596203446946
13570,0.2578537693345688
13571,0.24035983171339628
13572,0.45213567234817453
13573,0.5982307635949478
13574,0.24991542033933695
13575,0.40152248331588414
13576,0.5904058563500338
13577,0.2681004042993245
13578,0.7542194992547995
13579,0.24874318133139117
13580,0.7231248099319905
13581,0.35968437730666225
13582,0.6089947803058124
13583,0.26218930137574764
13584,0.2518019282925688
13585,0.7507397941968894
13586,0.2765293867352826
13587,0.37716478635220846
13588,0.2633078910304829
13589,0.2495802601884228
13590,0.3935004799390348
13591,0.37797099660152433
13592,0.5996041887537791
13593,0.2496353459262952
13594,0.3001782015269192
13595,0.4003250672747656
13596,0.3107020412293906
13597,0.2660695786979107
13598,0.2720711842386236
13599,0.293879009598269
13600,0.3725105991136358
13601,0.5316755989187354
13602,0.257730559065854
13603,0.25307874485955
13604,0.26351868005581724
13605,0.25315233193651177
13606,0.41577486615814574
13607,0.252488229743793
13608,0.2491612374485117
13609,0.2616597986830442
13610,0.2522439588118539
13611,0.4931229582539577
13612,0.4961396746123812
13613,0.25072994188039
13614,0.2494634922250973
13615,0.40644980311803236
13616,0.24031201870867233
13617,0.3110375484003759
13618,0.3130033911953577
13619,0.7487334778816008
13620,0.38280267299524917
13621,0.2993615128532715
13622,0.2701732481998679
13623,0.3724734504559964
13624,0.28994537532668785
13625,0.3221556503966118
13626,0.582764446221124
13627,0.5189065166149229
13628,0.3320209916540606
13629,0.29773450927985257
13630,0.6061394890840615
13631,0.29899887514876167
13632,0.2783282988952636
13633,0.5867895958568652
13634,0.42114626707078007
13635,0.25179790935936935
13636,0.4549155695902937
13637,0.25490000733463325
13638,0.25018182718061344
13639,0.25202332489163765
13640,0.26143662155147207
13641,0.24979352146102315
13642,0.25141797126200044
13643,0.28222944120853516
13644,0.37716478635220846
13645,0.35280144464002994
13646,0.2529189982600717
13647,0.4417190296150742
13648,0.4342535475000293
13649,0.25818358107920336
13650,0.25759124847143705
13651,0.25026845359476346
13652,0.2777152124932902
13653,0.39957584984332906
13654,0.6014965915362311
13655,0.46556823274673265
13656,0.6650632405368746
13657,0.3733462597518953
13658,0.5996041887537791
13659,0.2561458288158307
13660,0.25360958343086737
13661,0.2554768973312604
13662,0.572925979167838
13663,0.43597282521070113
13664,0.26780115893919376
13665,0.34361292345532973
13666,0.2552005839737857
13667,0.25027632226779567
13668,0.37387153309565124
13669,0.2496923436078484
13670,0.2632067469914673
13671,0.2822418096732437
13672,0.34631068140884286
13673,0.23916960612431787
13674,0.566973159821577
13675,0.26695375614321143
13676,0.31441102438208124
13677,0.3116544026349809
13678,0.2384441017593279
13679,0.33903686883722745
13680,0.2550128152864742
13681,0.3132108609536739
13682,0.35307169401040844
13683,0.41589586278871066
13684,0.2862053324282541
13685,0.24024027648856777
13686,0.49786461355352174
13687,0.37234662041556377
13688,0.7544259837702658
13689,0.42283182478038106
13690,0.2755499792693028
13691,0.25062118582687887
13692,0.25873917277092756
13693,0.25969278343126967
13694,0.4232044250104133
13695,0.24940134634918515
13696,0.25163575670096827
13697,0.2524812297851135
13698,0.37716478635220846
13699,0.33712205393806227
13700,0.5714498423311785
13701,0.2702842491978206
13702,0.32811801755571324
13703,0.26094601151432895
13704,0.72611477626079
13705,0.2580683250858111
13706,0.35370508949618795
13707,0.25156174803517883
13708,0.40143527703789916
13709,0.27142955652108725
13710,0.3620105496902383
13711,0.2497836656423816
13712,0.3551021892630307
13713,0.2555468885714116
13714,0.29765676828833454
13715,0.2500992262884618
13716,0.25123740693169816
13717,0.32850613292657516
13718,0.25382961391261427
13719,0.5175863029219813
13720,0.23695530396444328
13721,0.2547310389261735
13722,0.4644209517501413
13723,0.25031940854049967
13724,0.6751080806421093
13725,0.6402652806326872
13726,0.25145251685838466
13727,0.35583424140246317
13728,0.2590620545564036
13729,0.46063756886029505
13730,0.2509567333915371
13731,0.28061511715646587
13732,0.2510439686172274
13733,0.25045479881685595
13734,0.2517432932789696
13735,0.25472865786032545
13736,0.2425684445345511
13737,0.24918257185833922
13738,0.27142955652108725
13739,0.34950752959968917
13740,0.5292671050810829
13741,0.2789955033246073
13742,0.5915676891754674
13743,0.4559233358322723
13744,0.2500992262884618
13745,0.5316755989187354
13746,0.2641622411869551
13747,0.28545876658022723
13748,0.25062030481409103
13749,0.2628071306498666
13750,0.2500469495619997
13751,0.25160740449286645
13752,0.2549714856165399
13753,0.4153259090666074
13754,0.2745208831077323
13755,0.7511052602801003
13756,0.7360042431912432
13757,0.25451321407408906
13758,0.2633583382065948
13759,0.26150651549413617
13760,0.2549709302028119
13761,0.33712205393806227
13762,0.4182364013278855
13763,0.28753423693819646
13764,0.24615762690330403
13765,0.2508154214541548
13766,0.26344326597491363
13767,0.2940327600737741
13768,0.42460336845696567
13769,0.33130269869479156
13770,0.251162757334717
13771,0.26344326597491363
13772,0.2634021044231955
13773,0.7508047560503908
13774,0.29317689044736095
13775,0.24886423602621927
13776,0.3333727103222813
13777,0.24942143334386033
13778,0.2553449309933854
13779,0.2969157005420308
13780,0.49341475701586857
13781,0.7482615448970216
13782,0.2788892852454944
13783,0.2385346258053826
13784,0.5327916428336086
13785,0.41433279200787165
13786,0.49850098454792047
13787,0.6445192632217207
13788,0.7439807638771465
13789,0.7526053286635574
13790,0.4796978786052235
13791,0.267642866884071
13792,0.2587645891266244
13793,0.29899887514876167
13794,0.5871756359154541
13795,0.2509616672888682
13796,0.31830346329336673
13797,0.2519550878806817
13798,0.3766973620395766
13799,0.2568324807616962
13800,0.4412239301900671
13801,0.23420288930005242
13802,0.26780115893919376
13803,0.2664264338229819
13804,0.23732014241077093
13805,0.25137966479755675
13806,0.26209096659354114
13807,0.2684937793155362
13808,0.34338688479472473
13809,0.2979197859912019
13810,0.2639332286276839
13811,0.2527608281379423
13812,0.4422097576562528
13813,0.75173878319518
13814,0.2906927661318752
13815,0.28364403321804776
13816,0.2822252279601909
13817,0.45872536508350104
13818,0.5905318903680474
13819,0.4392700679289392
13820,0.3338482530365098
13821,0.25654841586985105
13822,0.246761932052146
13823,0.5009983722284281
13824,0.5615996433068813
13825,0.2776639714498478
13826,0.43738366774879023
13827,0.40812896424947176
13828,0.27080441600720423
13829,0.43253129408917157
13830,0.25135526649433465
13831,0.5073522910579419
13832,0.26214773259801794
13833,0.25269815009891594
13834,0.398247810764505
13835,0.2501363794473746
13836,0.3605971118724741
13837,0.43071906561602114
13838,0.5323454946600765
13839,0.3008045760887253
13840,0.4559781296113244
13841,0.25537163746404173
13842,0.25346032127968904
13843,0.4557305811022946
13844,0.25764531708876603
13845,0.6033703224004705
13846,0.25830223531314994
13847,0.5820294121305654
13848,0.263178360780746
13849,0.7508010766754794
13850,0.43660185732202245
13851,0.5009983722284281
13852,0.2645050226994302
13853,0.548401961445456
13854,0.2546395051237219
13855,0.29084282674063305
13856,0.39538788134676933
13857,0.3619996791908034
13858,0.24975899096898435
13859,0.25977835814426664
13860,0.3390213349266158
13861,0.587834916321476
13862,0.2868423890823901
13863,0.620689015372262
13864,0.2502307977521433
13865,0.25636468153699843
13866,0.2539119432517366
13867,0.5670043844662617
13868,0.2597910631609147
13869,0.29666386860637844
13870,0.26696634065702335
13871,0.28222944120853516
13872,0.5982307635949478
13873,0.24942143334386033
13874,0.3341319444779766
13875,0.37878139593231613
13876,0.2611386693419577
13877,0.2509221258727407
13878,0.24866074328559473
13879,0.7384279547382367
13880,0.25346029618414434
13881,0.7535144655374405
13882,0.5806554252328184
13883,0.3611320416174629
13884,0.24940416102431484
13885,0.25981565784591726
13886,0.2494916100334276
13887,0.2786278021941902
13888,0.2514054297430381
13889,0.3396818954020419
13890,0.2534708525645333
13891,0.39948308367410224
13892,0.28933569517298735
13893,0.5532906071644679
13894,0.2519673172919787
13895,0.3320412751638631
13896,0.25254568364997393
13897,0.24786976708231992
13898,0.38252473547526694
13899,0.2833421920406519
13900,0.24949602180095548
13901,0.28253325371885657
13902,0.2531752939805655
13903,0.25216223795021264
13904,0.2500781794949804
13905,0.2529546816004117
13906,0.37878139593231613
13907,0.37387153309565124
13908,0.24953291805205788
13909,0.3220198078456295
13910,0.24926622095775425
13911,0.5968838099890814
13912,0.25900766530271435
13913,0.24888768266723202
13914,0.620689015372262
13915,0.37591961002353036
13916,0.26863589068249477
13917,0.24300928072572012
13918,0.24995849340478812
13919,0.2522704570200799
13920,0.47700157175691893
13921,0.2864572876469802
13922,0.2501125446059466
13923,0.26243180016238915
13924,0.7282664397083313
13925,0.2520959857844211
13926,0.5643715604977286
13927,0.7503759714435134
13928,0.30282026681684826
13929,0.2504845336901002
13930,0.4572367011173386
13931,0.28823549622197064
13932,0.5917932837406352
13933,0.32411063091797776
13934,0.6460160804514947
13935,0.25175244466017715
13936,0.2518337139900662
13937,0.2516176240389137
13938,0.28716907031312705
13939,0.7275978450220435
13940,0.29734014338465103
13941,0.2399228577427729
13942,0.2623133429119519
13943,0.333614187628983
13944,0.44494206628466465
13945,0.6908313972254008
13946,0.24936067975080856
13947,0.24920419319437437
13948,0.2492547861105333
13949,0.26459866545977395
13950,0.24865722917445593
13951,0.2503157301830723
13952,0.31554604681667
13953,0.5366297295611198
13954,0.24972272196272038
13955,0.41514885822937675
13956,0.39653089212071724
13957,0.25425555751845874
13958,0.3167193599914069
13959,0.43660185732202245
13960,0.49539761602345045
13961,0.4676124424128563
13962,0.7457151681371313
13963,0.2812429331245716
13964,0.25702942871114537
13965,0.35373559976055025
13966,0.4412394184598416
13967,0.5366297295611198
13968,0.2511402771696316
13969,0.34663932736979164
13970,0.33844020557287985
13971,0.3310746365445078
13972,0.37360139418580207
13973,0.41577486615814574
13974,0.4339686481104411
13975,0.2567665204951534
13976,0.3015864332928842
13977,0.2556594775737981
13978,0.2532286498197516
13979,0.27048481088065096
13980,0.2550452399275749
13981,0.4182364013278855
13982,0.41433279200787165
13983,0.40118294637693386
13984,0.2494912919838882
13985,0.25708329199620755
13986,0.2837156432797267
13987,0.2486576879255153
13988,0.24886423602621927
13989,0.2501588687574638
13990,0.24672568225688632
13991,0.28537341927723964
13992,0.29219790006292595
13993,0.24910389742599565
13994,0.7546963974513119
13995,0.4020260602874558
13996,0.3485494213058958
13997,0.5366297295611198
13998,0.29899887514876167
13999,0.3246268707619709
14000,0.5858994754750737
14001,0.30827517496604817
14002,0.24951760186829286
14003,0.7028343468329152
14004,0.25538129938921184
14005,0.25101876394358225
14006,0.25167257506011836
14007,0.5874053968713131
14008,0.5904058563500338
14009,0.25205188570993864
14010,0.3341319444779766
14011,0.5368556586013742
14012,0.6375187690890518
14013,0.24991542033933695
14014,0.25671457067708703
14015,0.3830259036612075
14016,0.6161646614933902
14017,0.3846874488243711
14018,0.37387153309565124
14019,0.5391475554276952
14020,0.24760776728746386
14021,0.25227122330333923
14022,0.3135504059108219
14023,0.27554981005490664
14024,0.2584240367566756
14025,0.5369445793478025
14026,0.2534708525645333
14027,0.40812896424947176
14028,0.23917731542749487
14029,0.2734090487994584
14030,0.31916695829709213
14031,0.25472960103343023
14032,0.2539705700232549
14033,0.25193282655947474
14034,0.5770877499122068
14035,0.2579491312264957
14036,0.25217738071386
14037,0.7539153000326742
14038,0.23855088244530634
14039,0.25445585785398517
14040,0.2544173985001536
14041,0.37589380538507133
14042,0.25943927521166027
14043,0.5621071754488697
14044,0.25146307914100763
14045,0.7498273695834833
14046,0.37387153309565124
14047,0.25432230102398035
14048,0.24726770899117814
14049,0.25000059297134064
14050,0.4396774300842304
14051,0.25513024223239705
14052,0.2925990119095838
14053,0.28582975199798233
14054,0.5616036851906646
14055,0.5150116826921859
14056,0.6570518156103551
14057,0.24874318133139117
14058,0.2496601787468091
14059,0.2626688455649936
14060,0.3173908348243175
14061,0.30762429238598415
14062,0.37387153309565124
14063,0.24795528207033857
14064,0.5917932837406352
14065,0.7511662823807728
14066,0.2585488572390335
14067,0.26792931250057556
14068,0.2502858540518855
14069,0.2648672464375251
14070,0.24960986521222542
14071,0.5009983722284281
14072,0.24911392547519376
14073,0.5197649259620958
14074,0.4353237312277317
14075,0.4232044250104133
14076,0.2699451841501085
14077,0.7540170476950836
14078,0.5670043844662617
14079,0.2531345274693366
14080,0.2746185566142443
14081,0.5764579533983221
14082,0.26930280219917807
14083,0.2519261292433432
14084,0.24808361935544604
14085,0.2793573913215589
14086,0.26392235149073073
14087,0.2554321092929463
14088,0.24878136063790143
14089,0.25247850647499653
14090,0.6722163139177084
14091,0.25734402391957983
14092,0.29191645223328566
14093,0.37042067914505405
14094,0.516563126707756
14095,0.43967464464353023
14096,0.4396774300842304
14097,0.5968273920421301
14098,0.34559863693052706
14099,0.39538788134676933
14100,0.25144333258360135
14101,0.4277316059538918
14102,0.3167464615528436
14103,0.2649053848061527
14104,0.2494916100334276
14105,0.45991812598339465
14106,0.25668602681887087
14107,0.6079138859484995
14108,0.3409186682299781
14109,0.32850613292657516
14110,0.5791921056664402
14111,0.2522439588118539
14112,0.24782042824504558
14113,0.3094700946555484
14114,0.2515619922483985
14115,0.4577562300587601
14116,0.26915735547668146
14117,0.4031808448602091
14118,0.24887074917938684
14119,0.48897674756984855
14120,0.33855153165837565
14121,0.7379505893356131
14122,0.623697100260167
14123,0.40247283783722915
14124,0.2482744396415842
14125,0.2570371132887523
14126,0.41725567668085517
14127,0.26369394867314466
14128,0.3130033911953577
14129,0.2491916472112933
14130,0.29348485803479124
14131,0.2533028283301209
14132,0.2643939924600433
14133,0.6526025652727845
14134,0.28394967745806937
14135,0.2517603192623119
14136,0.6053404574162731
14137,0.49341475701586857
14138,0.24936004251684607
14139,0.28041523410865477
14140,0.28753423693819646
14141,0.256284272376316
14142,0.2507432262023603
14143,0.5583558341345576
14144,0.3374054457820225
14145,0.25634928336013135
14146,0.3164490424014119
14147,0.3272634670139038
14148,0.5622529134550425
14149,0.2580683250858111
14150,0.39539383400919537
14151,0.37716478635220846
14152,0.2668844304845996
14153,0.7505172338778401
14154,0.41940353087523774
14155,0.3202836474819322
14156,0.26128489350423917
14157,0.2717242167273309
14158,0.25371839581374284
14159,0.2825227910057588
14160,0.25375194241186455
14161,0.7499453406680305
14162,0.25631110469649476
14163,0.2493726828337532
14164,0.27007431568825274
14165,0.26429696732298125
14166,0.26894693909996614
14167,0.7374533975874138
14168,0.269744053977303
14169,0.25269815009891594
14170,0.38902509049729894
14171,0.593805931716895
14172,0.2565010968979362
14173,0.24974377826386257
14174,0.5639729039684618
14175,0.2554967963192462
14176,0.7375932813289758
14177,0.25573194349733475
14178,0.2466128553977858
14179,0.6445020187185344
14180,0.2599540296211559
14181,0.253306679715413
14182,0.5820294121305654
14183,0.3221556503966118
14184,0.26695375614321143
14185,0.2490346181183655
14186,0.351341738528591
14187,0.252181043499187
14188,0.25763257271486295
14189,0.7087331049835899
14190,0.2583663595493648
14191,0.3250634020351606
14192,0.25977835814426664
14193,0.2533188775598547
14194,0.3160615035808281
14195,0.4727850960429313
14196,0.24728463596266048
14197,0.2606759184122941
14198,0.27158099303612554
14199,0.25269815009891594
14200,0.24845256984249284
14201,0.25237474994156645
14202,0.43253129408917157
14203,0.753916464589371
14204,0.2546395051237219
14205,0.4472007820392183
14206,0.2496813612880776
14207,0.2541957448223458
14208,0.26274107549571957
14209,0.29773450927985257
14210,0.25330500044035864
14211,0.5176643295371975
14212,0.3289736737755549
14213,0.398247810764505
14214,0.3005436548872635
14215,0.3060859402823769
14216,0.2499633996489907
14217,0.3620105496902383
14218,0.25267593777188274
14219,0.25269815009891594
14220,0.2624760304006017
14221,0.2506680128341141
14222,0.25126940641310785
14223,0.2665376968171744
14224,0.2553939195347613
14225,0.39156751687518665
14226,0.2924109726754576
14227,0.7501849055127282
14228,0.3620105496902383
14229,0.25239710401634796
14230,0.25013280963959666
14231,0.24911392547519376
14232,0.5158869979359257
14233,0.24995849340478812
14234,0.7376767427912746
14235,0.315225515715129
14236,0.26430601304204376
14237,0.3326327207700316
14238,0.4038303523772889
14239,0.5323454946600765
14240,0.24871379860573417
14241,0.45658506721810477
14242,0.25091725531402176
14243,0.7246744228364338
14244,0.6968912820584842
14245,0.2585823251904853
14246,0.44342610721915504
14247,0.24865722917445593
14248,0.49850098454792047
14249,0.2501107753821767
14250,0.3797591485341376
14251,0.25901670729310966
14252,0.3591094751922763
14253,0.37716478635220846
14254,0.24991542033933695
14255,0.32144533641584494
14256,0.7491989446131788
14257,0.28547647819869765
14258,0.35905797097429004
14259,0.39538788134676933
14260,0.43810026127393586
14261,0.25429563163346897
14262,0.2599540296211559
14263,0.25906088372172537
14264,0.2674089132180929
14265,0.40354803566231157
14266,0.272833650474729
14267,0.24928969796945918
14268,0.6445192632217207
14269,0.2577133899259955
14270,0.2606267939476907
14271,0.30267112498455906
14272,0.25049315004427625
14273,0.5774684307373285
14274,0.41589586278871066
14275,0.28761075937824865
14276,0.7206992243561806
14277,0.25227122330333923
14278,0.5684390854589534
14279,0.43660185732202245
14280,0.42095670319574535
14281,0.3010493688043129
14282,0.29404063564051164
14283,0.2567253202523305
14284,0.30148448248936077
14285,0.24345737471329745
14286,0.25013361834118397
14287,0.2744329352593951
14288,0.45500720376018866
14289,0.4597911737251432
14290,0.3943469493059527
14291,0.48241669804488124
14292,0.3154718291391385
14293,0.3001782015269192
14294,0.2509221258727407
14295,0.3620264352663042
14296,0.5321300018623789
14297,0.5689094484250315
14298,0.30478699930694303
14299,0.4735336199769662
14300,0.7508409307188546
14301,0.24675135807263437
14302,0.24946829902665663
14303,0.3268997707320901
14304,0.5820294121305654
14305,0.2550651310722055
14306,0.6193213516615472
14307,0.2558814277495212
14308,0.43253129408917157
14309,0.7426932603466856
14310,0.2555229289249699
14311,0.41433279200787165
14312,0.25892481640940007
14313,0.750458314350314
14314,0.43201160357801915
14315,0.741757158027243
14316,0.5791921056664402
14317,0.3061925497133311
14318,0.2506680128341141
14319,0.2515326603286237
14320,0.2702451560098724
14321,0.24865722917445593
14322,0.4390029754911423
14323,0.28933569517298735
14324,0.2628369833064807
14325,0.5422085942610282
14326,0.2521327640769962
14327,0.2497016199609765
14328,0.6291510418916013
14329,0.3227450416217814
14330,0.32465207972573606
14331,0.7358742100330908
14332,0.2504052577564097
14333,0.5561460096392217
14334,0.38815571083126943
14335,0.24109052365755773
14336,0.2594420166025226
14337,0.7547288484947944
14338,0.2668844304845996
14339,0.29724144699638777
14340,0.516799938671186
14341,0.24981112880596285
14342,0.2661492857560102
14343,0.35280144464002994
14344,0.36328886882996725
14345,0.4401870884588307
14346,0.36761207512757416
14347,0.25165265738903814
14348,0.24854642108319944
14349,0.2805214507036885
14350,0.37716478635220846
14351,0.2574375488529348
14352,0.25278089801517056
14353,0.25862908638243864
14354,0.27639768142044563
14355,0.24832532829844473
14356,0.5520179871002686
14357,0.24862633444758847
14358,0.5189065166149229
14359,0.3188364949485904
14360,0.24942143334386033
14361,0.25942994743875747
14362,0.26249184987861496
14363,0.25977835814426664
14364,0.749276246140455
14365,0.25791709485435255
14366,0.26488948115516836
14367,0.5327916428336086
14368,0.2514274352677541
14369,0.36963402401997125
14370,0.30661649390256385
14371,0.29245591940450594
14372,0.25766575446956624
14373,0.25090812277167857
14374,0.2509177086327721
14375,0.4970126740842497
14376,0.2833011758243044
14377,0.24942143334386033
14378,0.7319551634753871
14379,0.2529546816004117
14380,0.25032480107303406
14381,0.4174461634890596
14382,0.2871819295864115
14383,0.37716478635220846
14384,0.24912194496082507
14385,0.24618071880369263
14386,0.3943469493059527
14387,0.3111520201051429
14388,0.24912346775352923
14389,0.3623149713742027
14390,0.24896398342120946
14391,0.2560696136665573
14392,0.27253948723676646
14393,0.3167464615528436
14394,0.2543228057202025
14395,0.3141688936546486
14396,0.2484963612409183
14397,0.7494819211014279
14398,0.25031558633984347
14399,0.7534444138672753
14400,0.3185874302027242
14401,0.28933569517298735
14402,0.33777394908500463
14403,0.5967836857101283
14404,0.24746720006459308
14405,0.25007835492888064
14406,0.2553727964682164
14407,0.2546411501836709
14408,0.25049315004427625
14409,0.2495802601884228
14410,0.25583636907023094
14411,0.2572623371245568
14412,0.32644966686120414
14413,0.2574559589252273
14414,0.3539578887759212
14415,0.25909782374083934
14416,0.28140067088127974
14417,0.7592459851294866
14418,0.2503412539494224
14419,0.2611386693419577
14420,0.7547061607001928
14421,0.2546395051237219
14422,0.2527992821448606
14423,0.4774103086603533
14424,0.31902281302048435
14425,0.25943005035764666
14426,0.5670043844662617
14427,0.34013611179656744
14428,0.32972502859432734
14429,0.341753930619978
14430,0.2790499748754555
14431,0.2986717384625372
14432,0.33915443356705605
14433,0.27873095725385744
14434,0.25527808701734145
14435,0.31933242548055063
14436,0.32721256012446764
14437,0.2508994124863556
14438,0.2588503656898564
14439,0.2543437744072318
14440,0.2901449311373731
14441,0.2555481007506279
14442,0.48832438111799514
14443,0.5112039622761175
14444,0.4355947395261256
14445,0.25200679684043814
14446,0.4868173357794708
14447,0.30871788265815836
14448,0.26046500745092666
14449,0.25049315004427625
14450,0.25231831614338834
14451,0.2640862113532911
14452,0.2504888990334703
14453,0.25856789833539695
14454,0.3396818954020419
14455,0.2561458288158307
14456,0.7359723381751078
14457,0.24936004251684607
14458,0.25977835814426664
14459,0.41433279200787165
14460,0.3417503177661355
14461,0.31403018519395115
14462,0.44330000412893267
14463,0.24936067975080856
14464,0.3848687642458408
14465,0.2501125446059466
14466,0.749649389709905
14467,0.6080119391255558
14468,0.27402091006995427
14469,0.25352691956436396
14470,0.7545194215286528
14471,0.2625503553471181
14472,0.3867371396531836
14473,0.28747172570383533
14474,0.35141519161823054
14475,0.6533657942059525
14476,0.262128374893338
14477,0.7473266555558635
14478,0.4627112507124089
14479,0.303777179933169
14480,0.25457158642614547
14481,0.2783464929082508
14482,0.25302922272660106
14483,0.5791921056664402
14484,0.7339106782721057
14485,0.3225711772989814
14486,0.5040948638219236
14487,0.43660185732202245
14488,0.7451558537172815
14489,0.4830080170819796
14490,0.2511619924921297
14491,0.3701183115629
14492,0.24874393655356497
14493,0.7478224412507315
14494,0.2542802680353645
14495,0.39077257575343016
14496,0.3714004636838728
14497,0.7071267062362989
14498,0.6843492372327208
14499,0.26351868005581724
14500,0.5197649259620958
14501,0.282187237290486
14502,0.366584097503937
14503,0.48391974781487346
14504,0.744966984565796
14505,0.39501166475355504
14506,0.24882328709301207
14507,0.2492213940937129
14508,0.25360638684123726
14509,0.742838550598139
14510,0.253874390469864
14511,0.3132358378075968
14512,0.2673125141476206
14513,0.2531892264794741
14514,0.3250634020351606
14515,0.5670043844662617
14516,0.2804918046212654
14517,0.25027021888361056
14518,0.3694759640538208
14519,0.2933637254852543
14520,0.5321300018623789
14521,0.6674053115930689
14522,0.24822132394575694
14523,0.2542433243808929
14524,0.755384592754806
14525,0.4171408787528422
14526,0.35141519161823054
14527,0.6031226094694958
14528,0.28626131623020434
14529,0.7591831602429042
14530,0.25091345648607977
14531,0.3272095330646446
14532,0.27546544476416646
14533,0.27418764549986374
14534,0.49341475701586857
14535,0.25689097939776356
14536,0.37184855842830367
14537,0.3103699461079306
14538,0.25298465892662353
14539,0.40164033572532754
14540,0.28893122256931936
14541,0.256284272376316
14542,0.2508506223685283
14543,0.4871542682327602
14544,0.35819206139388393
14545,0.2678621730724494
14546,0.5160935039092631
14547,0.6878260948262761
14548,0.261981435459626
14549,0.24938961791402375
14550,0.2509964160683357
14551,0.2527490366109608
14552,0.26773642853436846
14553,0.23710161009850622
14554,0.39538788134676933
14555,0.530865368549089
14556,0.30893056111455997
14557,0.307696655336842
14558,0.2563566675686724
14559,0.25376493015123397
14560,0.25173746907928823
14561,0.2553547265416943
14562,0.27182175572967154
14563,0.3938971318435659
14564,0.25674640909831054
14565,0.37797099660152433
14566,0.4219564034106127
14567,0.2535401860922643
14568,0.2901449311373731
14569,0.3981355006375452
14570,0.2519159850628208
14571,0.3798851289232745
14572,0.5637328531046346
14573,0.25225789582555186
14574,0.2679191661804011
14575,0.25132408527758104
14576,0.25920924838056114
14577,0.30150788136608353
14578,0.5306391092882778
14579,0.28501572586043605
14580,0.26480547434427815
14581,0.3318068974117506
14582,0.25592133473428774
14583,0.31943494832983704
14584,0.7245041501477749
14585,0.46385155394130606
14586,0.2560040787537208
14587,0.27142955652108725
14588,0.34370836578731795
14589,0.2649053848061527
14590,0.43597282521070113
14591,0.7514033427973401
14592,0.2528484684394876
14593,0.7544373927258119
14594,0.24975899096898435
14595,0.2638989041956515
14596,0.2492213940937129
14597,0.30094005102193133
14598,0.2821883317690212
14599,0.3986167393217227
14600,0.37579738178879407
14601,0.2764094226308049
14602,0.623697100260167
14603,0.2509964160683357
14604,0.2919458480418047
14605,0.25292904249458237
14606,0.26522047413854005
14607,0.39012971221123394
14608,0.7549543664825744
14609,0.2557689382292762
14610,0.29844647634452826
14611,0.2972106835774201
14612,0.25212727730817613
14613,0.45986859877142683
14614,0.2509964160683357
14615,0.6225265683162904
14616,0.24705072695106367
14617,0.5891710422076065
14618,0.5355152267798278
14619,0.25269815009891594
